InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,0.06652976499121163,0.15267910643616822,-0.977275831835702,0.24476209877217633
0,-0.0015910313677520713,1.048451069751131,-0.6521227884067702,1.0926190834061071
0,0.8118514192716304,0.06566125857128613,-0.9513433805192841,1.1120851876451516
0,1.1444411897300961,0.5058691948289249,0.17173124187635128,0.36804742561945725
0,-0.3582234358352646,0.52122528562861,-1.448049563426057,0.26639110348222556
1,0.6275245585356153,-0.09813704329202134,0.5467543839907022,-0.5793029806807009
0,0.2628779427317501,-0.14420531569107656,-1.0770160292065398,0.990962761268876
0,-0.2580457941309072,2.0568343655971177,-1.3163925028965509,0.9455418513777722
1,-0.7068416289664301,-1.19353818700289,0.49289467741044973,-0.5360449712606021
1,-0.6186853042665904,0.9307210402868787,0.7282815432056273,-0.8972493499184252
1,-0.2580457941309072,0.5058691948289249,0.8579437997877167,-0.20295829872584356
0,-0.017619454040446063,0.1424417125697115,0.29341428266877384,-0.0969761756466021
1,0.35504137309976047,0.2038660757684518,-0.017775133128240694,-0.6009319853907501
0,-0.590635564589373,0.3727830745649876,0.6923750721521257,0.5367536623578417
0,0.1827358293682687,0.3267148021659324,-0.977275831835702,0.1560831794609743
0,0.7397235172444904,2.0977839410629446,-0.3588866081365065,1.2656511210865016
0,-0.7709553196572175,-0.922247249541787,-0.9732862239408684,0.15175737851896456
1,0.21879978038183304,0.27552783283364884,-1.043104362100455,0.614618079314019
0,-0.3221594848216946,-2.5295180865754916,1.4464109642756602,-2.943353195489086
0,-0.7348913686436475,-0.42061495008540795,1.334701943220322,-0.4733208576014594
1,1.1284127670574022,0.15267910643616822,1.2289773340072339,-1.5677484959299524
1,-0.1057757787402858,0.10149213710388463,-1.3124028950017175,0.7119486005092406
1,0.2909276824089731,-0.20562967888981687,1.0474501747923086,0.17554928370001863
0,1.2526330427708006,1.1457063114824697,-1.2884652476327163,-0.05155526575549884
0,-0.04166208804949275,2.0414782747974325,-0.9413693607822001,0.9044467424286792
0,-0.502479239889539,-0.9683155219408422,-0.03772317260240821,0.4091425345685503
1,-0.2860955338081245,-1.9101557576548602,1.2389513537443173,-0.8777832456793805
0,-0.2780813224717775,0.7720414353567996,-1.1129225002600416,1.1964383060143438
1,-0.414322915189705,0.9563145249530205,0.17173124187635128,0.5973148755459792
0,-1.0314171880885432,0.18339128803553836,-0.0935776831300777,0.9844740598558609
1,0.1907500407046157,0.9307210402868787,-1.0371199502582047,0.5410794632998516
1,0.3911053241133305,1.6831694894714473,-0.42670994234867626,0.6297583826110535
0,-1.364006958547015,-0.07766225555910791,0.0021729063459268276,-2.828719470525825
1,0.3430200560952371,1.319742007212234,0.5527387958329523,0.5670342689519101
0,1.7455070399562405,0.24993434816750704,-1.6914156450109017,0.8179307235884816
0,0.44720480346777086,0.33183349909916077,-0.06565042786624295,0.49133275246673813
0,0.4271692751269005,0.1936286819019951,-0.2332139594492507,0.6881566953281865
1,0.2989418937453201,1.9083921545334952,-2.4235086937128525,-0.9123896532154594
0,-0.5345360852349327,0.49051310402923987,-0.5244553357720976,0.46537794681467876
1,-1.9009591180823662,-1.8743248791222618,0.8758970353144675,-0.3846419382902574
0,0.8278798419443301,1.120112826816328,-0.6222007291955187,0.6362470840240678
1,0.07855108199573498,0.1270856217700264,-0.769816221304359,1.0450352730439991
0,0.39511242978150113,0.7157357690912877,-0.6421487686696863,1.291605926738561
1,0.41514795812237715,-0.46668322248446314,1.1471903721631467,-0.05155526575549884
0,0.45922612047229416,0.4751570132295548,-0.9373797528873667,1.5035701728970439
0,0.37106979577246013,-0.23122316355595868,-0.24119317523891792,0.5151246576477921
0,1.0522777593620858,1.4323533397432577,-0.8496083792010293,0.8114420221754673
0,0.42316216945872415,0.04518647083837269,-2.022553100282084,0.5475681647128657
1,-0.45439397187144565,-0.02135658929359597,0.27147143924718925,0.40049093268453084
0,-0.13382551841750315,-0.01623789236036761,-0.36686582392617356,1.75230372706261
0,-0.8470903273525282,0.2806465297668772,0.05403780897876252,0.608129377901004
0,1.917812583687738,0.5980057396270354,0.3592428129335269,0.33560391855438326
0,-1.2237582601609112,-1.0143837943398974,-1.7492649594859875,1.2678140215575069
0,0.31897742208619045,-0.2516979512888721,-0.6581072002490204,1.5468281823171421
1,-0.2901026394763009,-1.1525886115370632,1.4384317484859932,-1.4812324770897554
0,0.46323322614046486,0.18339128803553836,-1.6754572134315677,0.543242363770856
1,-0.458401077539622,-1.2549625502016304,0.8419853682083827,-0.36517583405121307
1,0.7437306229126667,-0.1032557402252497,-0.6640916120912707,0.6686905910891422
0,0.2067784633773097,1.9288669422664086,-0.7339097502508573,0.0868703643888166
0,-1.6965967290054806,-0.8147546139439915,-1.7093688805376526,1.3564929408687088
0,-0.3702447528397879,-0.1288492248913915,-0.8436239673587791,1.2288818130794181
0,0.9521001176577284,-0.6714310998135975,1.6319277313854195,0.1474315775769544
0,-1.6965967290054806,-1.0655707636721812,0.7821412497858797,-0.8085704306072232
0,-2.365783375590589,-0.1288492248913915,-0.925410929202866,1.7436521251785906
1,-1.4802130229240662,-1.9664614239203722,0.8120633089971312,-1.282245633757302
0,1.4610025375158682,0.11172953097034136,1.4922914550662456,0.19717828841006782
1,-0.4864508172168393,-0.8301107047436767,-0.00780111339115711,0.4502376435176442
1,-0.5665929305803263,-0.3899027684860378,0.6205621300451221,-0.4452031514783952
1,-0.8991827010387922,-0.4973954040838333,0.8878658589989677,0.2015040893520776
0,-0.08974735606758612,-1.0553333698057243,2.056820972185189,-1.6521016142991445
0,1.4129172694977747,1.7445938526701876,-0.6182111213006851,0.6405728849660776
0,2.6631342379681566,0.2908839236333339,-0.21925033181733333,0.12363967239590033
0,-1.3079074791925744,-0.8659415832762751,-0.0716348397084931,0.6448986859080881
0,2.0901181274192298,1.120112826816328,0.1258507510857661,1.1120851876451516
1,-0.5625858249121557,-0.1800361942236751,1.1631488037424806,-0.8842719470923955
0,0.5513895508402988,-0.02135658929359597,1.6917718498079215,-1.6888709223062282
1,-0.22999605445368418,-1.84873139445612,1.4384317484859932,-0.9361815583965138
1,0.08656529333208197,-0.10837443715847807,-1.0830004410487901,0.0760558620337918
0,0.2628779427317501,0.920483646420422,-1.639550742378066,0.07173006109178205
0,1.6413222925837068,0.8232284046890832,-0.22722954760700054,0.2815314067792601
1,-0.2660600054672542,-1.495541306063363,-0.32896454892525523,0.07389296156278692
0,-1.5323053966103302,0.06054256163805777,-0.3409333726097557,0.6016406764879889
0,1.5451517565475257,-0.04695007395973776,2.0348781287636046,-1.9786995854208886
1,0.21879978038183304,0.014474289239002541,-0.2511671949760015,0.3658845251484523
0,1.6373151869155362,0.5672935580276652,-0.6142215134058517,0.696808297212206
1,-0.5265218738985857,0.5058691948289249,0.6165725221502887,1.0471981735150044
1,0.07454397632755863,-0.8864163710091886,0.8220373287342148,0.307486212431319
0,0.9721356459986045,1.048451069751131,-1.414137896319972,1.1834609031883145
1,0.5353611281676048,-0.1032557402252497,1.1651436076898973,-1.223847321040169
0,-0.1658823637628968,1.0894006452169578,-1.6934104489583184,-0.10995357847263176
0,2.226359720137157,-0.31824101142084077,0.9995748800543064,-1.0832587904248487
1,0.8318869476125007,0.5263439825618383,1.4005304734850752,-1.1805893116200703
0,-0.7629411083208705,-1.1423512176706065,1.7017458695450056,-1.9765366849498833
1,0.45521901480411786,0.8744153740213667,1.815449694547761,-1.0010685725266615
0,-1.3319501132016154,0.4239700438972712,-1.3143976989491342,0.2490878997141861
0,-0.5345360852349327,-0.49227670715060495,-0.14544258576291338,-0.0147859577484151
0,-1.0354242937567195,-1.2754373379345438,0.07398584845293005,-0.12509388176966632
0,-1.4201064379014494,-0.635600221280999,0.14779359450735033,0.5627084680099004
1,0.1907500407046157,0.7157357690912877,1.1252475287415624,-0.44736605194940043
1,-0.03364787671314575,-1.4289982459313946,-0.6980032791973556,-0.7674753216581294
1,0.42316216945872415,0.5468187702947518,0.6863906603098752,-0.5403707722026122
1,0.42316216945872415,-0.7123806752794244,0.5347855603062015,-0.6636560990498931
1,-2.0291864994639464,-1.7412387588583245,-0.45862680550734447,0.03928655402670807
1,-0.1899249977719435,1.4118785520103443,-1.0710316173642895,0.5670342689519101
0,1.1885193520800132,1.135468917616013,-0.4426683739280104,0.9952885622108857
0,-0.975317708734103,0.9563145249530205,-0.8376395555165288,0.6730163920311519
0,-0.22198184311733718,0.07077995550451448,-0.9114473015709489,0.7703469132263735
0,-1.2117369431563878,-0.5383449795496602,-0.33893856866233896,-1.161123207381026
0,0.9561072233259048,1.1559437053489265,-1.0311355384159544,-0.23107600484890778
0,-0.2820884281399539,-0.5588197672825737,2.5275947037755437,0.13877997569293488
0,0.04248713098216495,0.3420708929656175,-0.3269697449778383,-0.17051479166076958
0,0.006423179968594925,4.8209307095404315,-0.17336984102674777,0.5518939656548756
1,-0.3061310621490006,0.5365813764282951,0.024115749767511064,0.7249260033352698
1,-1.9410301747641125,-0.236341860489187,-1.2964444634223833,0.32478941619935847
0,-1.8608880614006253,-0.1032557402252497,-0.869556418675197,1.4819411681869943
0,0.08656529333208197,-0.3899027684860378,-1.4959248581640592,0.5172875581187967
0,1.2085548804208837,0.8078723138893981,-0.7099721028818562,1.215904410253388
1,0.5553966565084753,-1.178182096203205,0.3931544800396118,-0.3305694265151342
1,0.8719580042942471,-0.5997693427484004,0.4111077155663626,0.0025172460196243294
0,-2.1774494091863916,-0.5537010703493452,-1.3722470134242202,1.138039993297211
0,1.6092654472383132,1.3043859164125489,-0.4486527857702607,0.6730163920311519
0,-0.4423726548669223,0.34718958989884585,-1.4241119160570561,1.2656511210865016
0,-0.4624081832077983,-0.4871580102173766,-0.8396343594639455,0.6059664774299988
0,-0.2740742168036012,-0.6407189182142273,-0.22722954760700054,1.1423657942392207
0,0.41114085245420084,0.4956318009624682,0.6245517379399559,0.25341370065619584
1,0.3350058447588901,-0.26705404208855715,0.45499340240953107,-0.3738274359352326
0,-0.6587563609483368,0.8437031924219967,-0.25914641076566874,0.9195870457257137
1,0.6916382492264026,0.7822788292232563,1.2569045892710686,0.17554928370001863
1,-0.6868061006255541,1.248080250147037,-0.8575875949906963,-0.9145525536864643
0,0.122629244345652,0.004236895372545824,0.7741620339962129,1.339189737100669
0,0.6315316642037859,-0.2619353451553288,-1.739290939748904,0.22313309406212714
1,0.3069561050816671,0.7413292537574294,0.6484893853089568,0.43726024069161495
0,-0.7028345232982538,-0.19027358809013178,-0.2012970962905825,0.03712365355570319
0,-1.7246464686826979,1.4579468244093996,-1.5158728976382267,0.8720032353636048
0,1.593237024565619,1.0996380390834146,-0.6241955331429355,-0.1186051803566513
0,-0.7749624253253882,-1.3266243072668273,0.19965849714018602,0.40697963409754584
0,0.9480930119895578,0.6952609813583742,-0.9014732818338651,0.7422292071033096
1,0.138657667018346,-0.6100067366148572,1.0235125274233077,-0.7025883075279817
0,-0.20996052611281385,0.3574269837653026,-0.38681386340034124,0.58433747271995
0,-0.24602447712638387,-1.551846972328875,0.6903802682047085,-1.461766372850711
0,0.9240503779805112,3.0856924491760176,-0.7339097502508573,0.6535502877921077
0,1.809620730647028,1.191774583881525,-0.6820448476180215,0.703296998625221
0,-0.7028345232982538,1.8930360637338102,-0.8057226923578606,1.1120851876451516
1,-1.0754953504384603,-1.306149519533914,1.3965408655902412,-3.626829744326643
1,0.9160361666441641,-0.3847840715528094,0.9636684090008047,-0.22242440296488786
0,0.623517452867439,0.009355592305774181,-0.6301799449851858,0.04577525543972309
0,0.940078800653205,0.4393261346969563,0.3233363418800249,-0.220261502493883
1,1.0442635480257387,0.20898477270168017,1.1751176274269814,-3.254810863313795
0,0.21078556904548604,0.992145403485619,-1.3303561305284681,0.8222565245304914
1,-0.9793248144022793,-1.5416095784624184,0.27745585108943976,-1.5288162874518636
1,0.114615033009305,-0.18515489115690345,0.09592869187451464,-0.39329354017427726
0,0.5313540224994285,0.7566853445571146,-0.13546856602582946,0.6427357854370829
0,0.5073113884903818,-0.9939090066069841,-0.32896454892525523,-0.9318557574545037
1,-2.5140462853130336,-0.236341860489187,-1.2445795607895476,1.4559863625349356
0,1.372846212816034,-0.31824101142084077,-0.13746336997324618,0.28369430725026495
1,-2.0011367597867236,-0.062306164759422834,-1.8330467252774914,0.6622018896761271
0,1.2967112051207177,0.9614332218862488,-0.9593225963089511,0.2685540039532304
0,-2.598195504344697,-1.53649088152919,-0.5842994541946003,0.9347273490227482
1,-1.0314171880885432,-1.1167577330044647,0.6105881103080385,-0.4646692557174399
0,0.703659566230926,2.6659593006512923,0.05403780897876252,1.0428723725729947
0,-0.5746071419166734,-1.1525886115370632,-1.4500443673734738,0.9520305527907873
1,1.3848675298205573,-0.8966537648756453,1.697756261650172,-1.3514584488294596
1,1.380860424152381,0.27552783283364884,1.456384984012744,-0.7501721178900899
0,-2.085285978818387,0.4751570132295548,-0.39279827524259137,0.5129617571767869
0,-0.546557402239456,-1.4034047612652527,-1.0371199502582047,0.6816679939151714
0,0.7317093059081433,-2.5807050559077753,-0.41075151076934235,-0.11211647894363665
1,-0.10978288440845646,0.13732301563648314,0.249528595825605,0.5648713684809056
0,-1.2878719508516985,0.86417798015491,-0.10355170286716128,0.6946453967412007
0,-0.39428738684883463,-0.026475286226824327,-0.5643514147204327,1.274302722970521
1,1.2005406690845366,-0.18515489115690345,0.325331145827442,0.4999843543507576
0,-1.355992747210662,0.07589865243774284,-1.035125146310788,1.1769722017752995
1,-0.6908132062937304,-0.5844132519487154,0.8020892892600472,-0.9210412550994793
0,-0.5826213532530261,-0.579294555015487,-0.8595823989381132,0.6189438802560288
1,-1.6605327779919106,-1.0092650974066693,1.1571643919002306,-1.7883643439724548
0,1.204547774752713,-1.7719509404576945,-0.35090739234683943,-0.4819724594854789
0,-0.7669482139890411,0.1680351972358533,1.2648838050607354,-0.4646692557174399
1,-0.2860955338081245,-0.691905887546511,0.07398584845293005,0.614618079314019
0,0.41514795812237715,-0.9990277035402124,-0.9752810278882851,0.2490878997141861
0,1.0442635480257387,0.37790177149821597,1.6219537116483356,-1.7061741260742678
0,-1.760710419696268,-1.2037755808693467,-0.885514850254531,0.778998515110393
1,-0.9632963917295853,-0.16468010342399,0.6684374247831244,-0.15321158789273015
0,-0.3141452734853476,-0.05718746782619448,-0.36886062787359025,0.1582460799319792
1,1.1043701330483555,0.7566853445571146,0.9796268405801389,0.17554928370001863
1,0.3911053241133305,1.2583176440134936,0.4190869313560295,1.0450352730439991
0,0.7597590455853663,0.21922216656813687,0.4729466379362819,0.7941388184074275
1,1.5171020168703084,-0.15444270955753328,1.1571643919002306,-1.4228341643726221
0,-0.14584683542202648,-0.9836716127405274,-0.4227203344538428,0.932564448551743
0,0.44720480346777086,1.9595791238657787,0.9536943892637209,1.2094157088403739
0,0.3911053241133305,-0.9887903096737557,-0.9613174002563678,0.4632150463436735
0,1.0282351253530448,-0.7430928568787946,0.2315753602988542,0.5778487713069349
0,-1.6685469893282576,-0.08278095249233627,-1.0071978910469532,0.9347273490227482
0,-1.2718435281790044,-1.3726925796658827,-0.2152607239224999,0.22529599453313204
0,-0.7789695309935645,-0.3745466776863527,-1.6495247621151496,-0.43006284818136103
0,0.37908400710880713,0.577530951894122,-0.8516031831484462,1.404076751230817
1,-1.099537984447507,-0.1800361942236751,-1.8011298621188232,-1.1459829040839915
1,0.8038372079352833,-0.1288492248913915,0.538775168201035,-0.48846116089849395
1,-0.9031898067069686,-0.47692061635091987,0.3173519300377748,-1.024860477707716
0,1.2245833030935833,1.319742007212234,-0.4306995502435099,0.0760558620337918
0,0.08255818766391132,-2.125141028850451,-0.8236759278846114,-0.05804396716851348
1,-0.15786815242654983,-0.7174993722126527,1.1631488037424806,-0.2094470001388582
0,-0.2860955338081245,0.9000088586875086,-0.6082371015636014,0.58433747271995
1,-0.4624081832077983,0.1270856217700264,0.48491546162078253,0.257739501598206
0,0.11862213867747566,1.534727278407825,-1.571727408165896,0.9001209414866694
0,-0.6507421496119897,0.26017174203396376,0.23755977214110435,-1.1827522120910752
1,1.0482706536939153,0.5621748610944369,1.1811020392692315,0.019820449787663758
0,0.42316216945872415,2.947487631978852,-1.2445795607895476,-1.2130328186851442
1,-2.2415630998771845,-0.7993985231443065,1.2808422366400696,-0.7112399094120012
1,0.8238727362761538,-0.50763279795029,0.3552532050386931,0.10849936909886579
1,0.20277135770913904,-0.3028849206211557,0.9058190945257186,-1.04000078100475
0,-0.7429055799799945,-0.7379741599455661,-0.835644751569112,0.5129617571767869
0,-0.20194631477646685,-0.5997693427484004,-0.6022526897213513,0.3983280322135263
1,0.11862213867747566,0.5724122549608937,-1.208673089736046,0.6643647901471325
0,1.1163914500528789,0.6338366181596339,-0.9353849489399501,0.052263956852737735
0,0.45922612047229416,-0.2516979512888721,-1.3522989739500526,0.7097857000382353
1,-1.9049662237505425,-0.435971040885093,1.8613301853383464,-1.2800827332862972
1,-0.17790368076742016,-0.15956140649076164,1.5381719458568313,-1.4206712639016172
1,-2.1694351978500444,-0.8761789771427319,1.4583797879601612,-1.0097201744106814
1,-0.5064863455577153,-0.17491749729044673,-0.5743254344575165,0.8309081264145117
0,0.13465056135017534,-0.6458376151474557,-0.5583670028781824,0.35290712232242266
0,-0.8991827010387922,0.6184805273599489,-0.9393745568347834,0.2490878997141861
0,-0.14985394109020284,0.6747861936254608,-0.14544258576291338,0.8525371311245605
0,0.31897742208619045,-1.6900517895260407,-1.3183873068439675,0.05442685732374262
0,0.5674179735129986,1.6831694894714473,-1.4620131910579743,0.31613781431533894
0,-0.5425502965712797,0.13220431870325478,-1.5537741726391452,0.7379034061612999
0,0.08255818766391132,-2.90830165963439,-0.4087567068219255,-1.4444631690826715
1,0.03447291964581795,-0.3028849206211557,1.1332267445312292,0.04577525543972309
1,-0.7909908479980878,0.20898477270168017,0.9516995853163042,0.32478941619935847
1,-0.21797473744916085,-1.53649088152919,0.945715173474054,-0.8323623357882772
1,-2.345747847249713,-0.6048880396816289,0.8878658589989677,-0.3543613316961883
0,0.2548637313954031,-0.3387157991537542,0.2136221247721034,0.16040898040298407
1,-0.19393210344011985,0.08613604630419956,-0.08759327128782719,0.5865003731909544
1,0.31096321074984346,0.2652904389671921,0.6305361497822061,0.5454052642418613
1,-0.22999605445368418,0.06054256163805777,1.2409461576917344,-0.7090770089409963
0,-1.3319501132016154,0.09637344017065627,0.3692168326706105,0.5302649609448268
0,-0.4343584435305753,-0.39502146541926614,-0.8715512226226136,-0.03208916151645453
1,-1.5242911852739833,-1.1474699146038347,-1.208673089736046,1.5771087889112112
1,-1.4481561775786724,-1.6235087293940722,0.7841360537332964,-0.9405073593385236
0,0.34702716176341347,0.5263439825618383,-1.9008700594896613,0.6513873873211024
0,0.19475714637278635,0.014474289239002541,-0.9373797528873667,-1.8813690642256666
1,0.6876311435582263,0.040067773905144335,0.29341428266877384,-0.7285431131800407
0,0.9601143289940811,-1.0911642483383228,-0.2890684699769198,0.27720560583725035
0,0.835894053280677,0.6133618304267204,-0.08559846734041048,0.17554928370001863
0,1.380860424152381,1.6934068833379041,-0.5723306305100998,0.5302649609448268
0,0.13465056135017534,-0.6867871906132825,-0.015780329180823977,0.24476209877217633
1,-1.011381659747673,0.6338366181596339,-1.0730264213117062,-0.066695569052533
1,1.056284865030262,-1.4392356397978512,-1.4061586805303052,0.5865003731909544
0,1.4209314808341218,1.3146233102790055,-1.0291407344685377,-0.0558810666975086
1,-1.6645398836600869,-1.6132713355276154,1.1830968432166482,-2.38316197349881
0,0.45922612047229416,-0.23122316355595868,-0.7159565147241064,1.5425023813751324
1,0.07855108199573498,0.7362105568242011,1.0673982142664762,-0.09048747423358745
1,-0.13382551841750315,-0.8812976740759602,0.3552532050386931,0.44807474304663975
1,-1.6965967290054806,-0.29264752675469896,1.5341823379619979,-1.2151957191561493
0,-0.13783262408567948,0.4700383162963264,-2.581098205558776,-2.3615329687887607
0,-0.7188629459709478,0.7822788292232563,-0.3090165094510877,0.3334410180833784
0,-0.21797473744916085,-0.22098576968950195,0.18569486950826866,0.7119486005092406
0,-0.45439397187144565,-2.150734513516593,1.2249877261124003,-3.3802590906320806
0,1.4850451715249147,0.935839737220107,-0.6760604357757711,0.6859937948571813
0,0.138657667018346,-0.9683155219408422,-1.3403301502655522,1.1012706852901275
0,0.8679508986260708,1.6217451262727072,-1.1228965199971253,1.038546571630984
0,0.1987642520409627,-1.6593396079266707,-1.342324954212969,0.26422820301122063
1,-0.9632963917295853,-0.4871580102173766,1.3227331195358216,-1.3255036431774003
0,-0.8911684897024452,-0.5229888887499751,-0.24318797918633464,0.0955219662728365
0,-1.3800353812197088,-1.0809268544718662,-1.4540339752683074,0.4524005439886495
0,1.17649803507549,0.9665519188194772,0.45499340240953107,0.714111500980245
1,-0.7268771573073005,0.6850235874919175,-0.5124865120875971,-2.7119228450915585
0,-0.1979392091082905,1.4835403090755415,-0.8137019081475276,1.280791424383536
1,-0.06169761639036878,-0.5997693427484004,1.4603745919075775,-1.5958662020530165
1,-0.10176867307210946,0.5826496488273504,-0.46461121734959476,0.8049533207624523
0,0.879972215630594,0.6747861936254608,-0.105546506814578,0.5929890746039694
1,-0.08173314473123912,0.6440740120260906,-0.36886062787359025,-0.7393576155350655
0,-0.20595342044464318,-0.5588197672825737,-0.0596660160239928,-0.3435468293411639
1,-0.6387208326074664,1.2736737348131788,-0.10155689891974456,-2.2490621442965044
0,0.2228068860500094,3.592443445565625,-0.5204657278772641,1.6722764096354283
0,0.5273469168312579,-0.8147546139439915,-0.15142699760516354,0.3831877289164918
1,-0.4624081832077983,0.1424417125697115,0.8818814471567177,-0.5273933693765825
0,1.673379137929106,0.5417000733615235,-0.18334386076383172,0.5994777760169845
0,-0.8671258556933985,-0.5895319488819437,-1.5876858397452303,1.380284846049763
1,-0.08574025039940977,-0.7686863415449363,-1.308413287106884,0.5821745722489446
1,-0.8390761160161812,-0.13396792182461986,-1.1907198542092952,0.1798750846420284
1,0.32298452775436676,-0.17491749729044673,0.6903802682047085,-0.13590838412469072
1,0.01043028563677127,-0.011119195427139251,0.9397307616318035,0.3485813213804129
1,-1.680568306332781,-1.3163869134003707,1.2948058642719869,-1.8662287609286325
0,-0.8070192706707875,0.5417000733615235,-0.5244553357720976,0.8979580410156641
0,-0.1979392091082905,-0.707261978346196,0.3153571260903581,0.13661707522193
1,0.28692057674079674,2.1131400318626294,-2.4394671252921865,-1.0032314729976664
0,0.9040148496396407,1.2685550378799504,-0.8635720068329467,0.9585192542038024
1,-1.099537984447507,-0.5178701918167468,0.6923750721521257,0.169060582287004
0,-0.7028345232982538,0.5877683457605787,-1.4859508384269755,0.9974514626818909
1,-0.3862731755124819,-0.835229401676905,0.4270661471456967,-0.003971455393390313
1,0.22681399171818573,0.5672935580276652,0.2634922234575224,0.8200936240594869
0,1.4850451715249147,-1.3419803980665124,1.1292371366363958,-0.6225609901007992
0,-0.09375446173576246,1.2839111286796354,-0.04370758444465872,1.2461850168474573
0,0.09858661033660532,2.461211423322158,-1.116912108154875,1.3694703436947382
0,-0.502479239889539,0.6799048905586892,-0.6521227884067702,0.8136049226464719
1,-0.1819107864355965,1.063807160550816,0.11587673134868215,0.990962761268876
1,0.4071337467860245,-2.0381231809855693,0.654473797151207,-0.05155526575549884
0,-0.18591789210376716,0.4239700438972712,0.1218611431909323,0.755206609929339
0,1.4730238545203913,1.1712997961486116,0.6065985024132047,0.030634952142688545
0,0.703659566230926,0.24993434816750704,0.24753379187818828,-0.3608500331092033
1,-0.6026568815938964,-0.978552915807299,1.3586395905893232,-1.1459829040839915
0,0.114615033009305,0.5928870426938071,0.5327907563587848,1.3002575286225804
0,0.3350058447588901,0.2806465297668772,-0.8575875949906963,-0.4538547533624151
1,0.41114085245420084,1.0894006452169578,1.6020056721741676,0.39616513174252105
0,0.3991195354496775,-0.031593983160052685,-1.108932892365208,1.2050899078983641
0,-1.2117369431563878,0.09125474323742792,-0.5144813160350138,0.48700695152472834
1,-1.011381659747673,0.9307210402868787,1.1491851761105634,0.21015569123609748
0,-1.0193958710840199,-1.3266243072668273,-0.20927631208024974,0.44807474304663975
1,-1.12758772412473,-1.4392356397978512,-0.6760604357757711,0.18420088558403813
1,-1.5723764532920765,0.8846527678878234,0.9377359576843868,-1.489884078973775
1,-0.975317708734103,-0.24146055742241537,-0.8017330844630272,-0.15970028930574517
1,-0.14584683542202648,0.13732301563648314,-0.6361643568274361,0.949867652319782
0,-0.510493451225886,-1.6798143956595841,0.9915956642646395,-2.906583887482002
0,0.046494236650341296,0.32159610523270404,-0.49652808050826297,-0.6679818999919029
0,1.5451517565475257,-0.36942798075312433,-0.9313953410451165,0.6189438802560288
1,-0.29410974514447724,-0.23122316355595868,1.8194393024425943,-0.8193849329622476
0,-0.04166208804949275,-1.8436126975228915,-1.695405252905735,0.35290712232242266
0,-0.6066639872620727,-0.650956312080684,-1.4540339752683074,0.9650079556168166
1,0.5233398111630816,-0.2977662236879273,0.9556891932111375,0.032797852613693425
0,1.8136278363152043,1.606389035473022,-0.9732862239408684,1.5944119926792504
0,-0.06169761639036878,1.3248607041454623,-0.17935425286899828,0.7465550080453194
1,-1.355992747210662,-0.4462084347515497,1.1791072353218148,-1.5958662020530165
1,-0.5064863455577153,-1.2856747318010004,-1.2046834818412124,-0.25486791002996184
1,-0.4704223945441453,1.493777702941998,-0.43867876603317696,0.7768356146393885
1,0.18674293503643935,-0.22610446662273032,0.018131337925260914,0.218807293120117
0,0.711673777567273,-0.11349313409170642,-1.7811818226446559,0.5259391600028169
0,0.4792616488131645,-0.40525885928572286,0.19167928135051882,-0.11211647894363665
1,-1.0795024561066366,0.5672935580276652,1.0255073313707244,-0.5403707722026122
0,0.6956453548945732,-1.577440456995017,-0.7738058291991924,-0.22458730343589275
1,0.3510342674315841,-0.5229888887499751,1.0075540958439737,-1.7645724387914004
1,0.19475714637278635,-1.0246211882063543,1.1791072353218148,-0.4841353599564842
0,0.5153255998267345,0.106610834037113,0.3432843813541928,0.23611049688815644
0,-1.355992747210662,0.18339128803553836,0.2874298708265233,0.880654837247625
0,-0.7629411083208705,0.04518647083837269,2.3500571524554523,-2.605940722012317
0,-1.4201064379014494,-1.84873139445612,-0.8236759278846114,-0.6182351891587895
0,-0.6547492552801604,0.3420708929656175,-0.1614010173422475,1.2851172253255458
1,-0.44637976053509865,0.19874737883522345,0.27147143924718925,-1.1178651979609278
0,0.122629244345652,-2.2428710583147033,-0.0776192515507436,-0.3608500331092033
0,-0.7028345232982538,-0.18515489115690345,-0.5842994541946003,1.4213799549988568
1,-0.2820884281399539,0.34718958989884585,0.48890506951561596,0.24476209877217633
0,-0.23400316012186054,0.2396969543010503,-1.6215975068513153,0.608129377901004
1,-0.22598894878551354,0.649192708959319,0.40312849977669535,-2.2555508457095192
0,-0.4784366058804923,-0.8864163710091886,-0.7658266134095254,-0.04722946481348869
0,0.8639437929578944,1.0330949789514459,-0.011790721285990543,1.2375334149634376
0,-0.12581130708115615,0.848821889355225,-0.16738542918449764,1.0645013772830434
0,-1.540319607946683,-0.15444270955753328,-0.6222007291955187,1.103433585761132
0,0.4992971771540349,-0.13908661875784822,-0.6581072002490204,1.116410988587162
0,-2.437911277617723,0.2652904389671921,-0.6182111213006851,1.2699769220285113
0,0.1466718783546987,-1.050214672872496,-0.3908034712951747,0.45456344445965396
1,0.09457950466842897,0.24993434816750704,-0.181349056816415,0.4891698519957329
0,-0.34620211883074126,0.6799048905586892,-0.9333901449925331,1.869100352496876
0,0.45922612047229416,0.17315389416908164,-0.06964003576107639,-0.5425336726736171
1,-0.33017369615804154,-0.6765497967468258,0.9816216445275556,-1.0291862786497257
0,0.7677732569217134,-0.2875288298214706,-0.7219409265663568,0.34641842090940766
0,-0.6266995156029431,0.6440740120260906,-1.7253273121169865,-0.6614931985788879
